N,E1,E2,sqrtS,S,bareCS,deltaCS,AR,ARL,ARH,beta,FSR,VP,ufactor,deltaAR,dressedCS,d1v,d2v,deltaDressedCS,FF,deltaFF,d1vf,d2vf,deltaFFn,percompCS
10,0.5,0.52,0.51,0.2601,176.0,12.5,1.00654,1.00651,1.00656,0.8369142426293399,1.0095905650012824,1.0040254589277584,0.02024044299359023,4.999999999988347e-05,176.6157628477575,1.0034986525440768,350.93640162886226,12.543745429492848,3.609065451917716,0.2566842328536108,0.02050605370407793,7.171231052750445,0.2563259220880363,0.3498652544076754
11,0.52,0.54,0.53,0.2809,218.2,14.1,1.00621,1.00618,1.00624,0.850063678261142,1.0093476435367212,1.0041453233683368,0.020865289116089786,5.999999999994898e-05,218.87251642311162,1.0030821100967535,435.04341324994107,14.143481839309894,4.609527511577263,0.29841562275921735,0.021125240658007624,9.162158021838906,0.29786640055694164,0.3082110096753579
12,0.54,0.56,0.55,0.3025,224.5,12.9,1.00583,1.00579,1.00586,0.8616353074463983,1.0091391560450327,1.004260767638332,0.02158100580332252,7.00000000000145e-05,225.0683655940852,1.0025316952965933,447.5276450177171,12.932696811076326,4.901592428345599,0.28233276805772345,0.02183337384563741,9.746363557152995,0.28165134891318955,0.25316952965933526
13,0.56,0.58,0.57,0.3249,239.4,12.6,1.00538,1.00534,1.00542,0.8718798026864866,1.008958553503393,1.004372106861227,0.022375582704162702,8.000000000008001e-05,239.83430483752394,1.001814138836775,477.1018019803935,12.62291585433701,5.4145077942769975,0.2858357798153736,0.02261699162187551,10.771067246766393,0.2849753971856199,0.18141388367750172
14,0.58,0.6,0.59,0.3481,297.8,14.3,1.00481,1.00477,1.00486,0.8809983945898836,1.0088008353610043,1.0044796235957063,0.023240264145821334,9.000000000014552e-05,298.048648842547,1.000834952459862,593.2437950309949,14.312039411480217,6.987690331806678,0.3367922996948643,0.02346437317597944,13.908480870625645,0.3355428713145037,0.08349524598622235
15,0.6,0.62,0.61,0.3721,343.1,14.9,1.00417,1.00411,1.00422,0.8891544851820771,1.0086621165534453,1.004583572175092,0.02416852299859081,0.00010999999999983245,342.99634580680566,0.9996978892649536,683.1439812119575,14.895688099293537,8.361521550213462,0.3649524760278122,0.024370508744428625,16.653597598441422,0.36312520109953256,0.030211073504622227
16,0.62,0.64,0.63,0.3969,420.8,16.5,1.00345,1.00339,1.0035,0.896482107944226,1.0085393328000152,1.004684182347067,0.025155398439799186,0.0001100000000000545,420.1209757438561,0.998386349201179,837.3530833501542,16.473632267402447,10.658556858569698,0.4202697771474381,0.025329270101163728,21.24382252941292,0.41793948963959865,0.16136507988210994
17,0.64,0.66,0.65,0.4225,514.7,18.0,1.00268,1.00262,1.00274,0.9030922019662431,1.0084300349989541,1.0047816623448775,0.02619705580333833,0.00011999999999989797,513.1367282032776,0.9969627515120996,1023.5303949480945,17.945749844706793,13.55599369473753,0.4773226258198298,0.02633766018017783,27.039521471930286,0.4740889871477112,0.30372484879006423
18,0.66,0.68,0.67,0.4489,617.3,19.2,1.00193,1.00187,1.002,0.9090773383392153,1.0083322426559274,1.0048762014933654,0.027290486423160665,0.00012999999999996348,614.5643778567783,0.9955684073493897,1226.7611067774758,19.11557868938335,16.91150719089517,0.5303903656397981,0.027395929355086942,33.75786170869256,0.5260201503884863,0.44315926506102216
19,0.68,0.7,0.69,0.4761,764.1,21.6,1.00142,1.00135,1.00149,0.9145153301366622,1.0082443373934982,1.004967972431913,0.028433298259761014,0.000140000000000029,760.0058401638998,0.9946418533750815,1517.8563243472265,21.485314920585527,21.787628516643082,0.6219965785572221,0.028514106159721348,43.51346790885559,0.6159348195954056,0.5358146624918433
20,0.7,0.72,0.71,0.5041,956.8,23.3,1.00166,1.00158,1.00173,0.9194720238573649,1.0081649842669325,1.0050571330199582,0.02962356688954415,0.0001500000000000945,952.2044779764991,0.9951969878516923,1901.252876178542,23.189843499146637,28.4380084157862,0.7010398350287402,0.029721998762318357,56.7817591114474,0.6925749456575997,0.48030121483077426
21,0.72,0.74,0.73,0.5329,1175.6,25.5,1.00327,1.00319,1.00336,0.9240034819408968,1.008093072744064,1.0051438279779683,0.0308597275343372,0.00017000000000000348,1173.8013349821504,0.998470002536705,2339.951030095887,25.46409233962511,36.51634628364042,0.8044530345642567,0.031061880132392326,72.79465404854209,0.7921746090759778,0.15299974632949506
22,0.74,0.76,0.75,0.5625,1276.7,26.3,1.00588,1.00574,1.00601,0.9281577063495865,1.0080276718317962,1.0052281903067684,0.032140495555968415,0.00026999999999999247,1281.4709052471615,1.0037369039297888,2547.9598068301607,26.40724315901812,41.517746537459104,0.8775534548739327,0.03251957902205616,82.55009849576311,0.8555553026915621,0.37369039297888373
23,0.76,0.78,0.77,0.5929,1353.3,27.1,1.00663,1.00636,1.00691,0.9319760121722087,1.0079679955383445,1.0053103425202121,0.03346480705201914,0.0005500000000000504,1360.4640732073753,1.0052937805419162,2703.0072086215896,27.283994061259936,45.890431964282044,0.9691085805604206,0.033910021402706006,91.17636463106017,0.9203288038546173,0.5293780541916349
24,0.78,0.8,0.79,0.6241,875.8,21.0,1.03513,1.0347,1.03555,0.9354941314724217,1.0079133759932697,1.0053903977198915,0.03483177387936123,0.0008500000000000174,931.046823995405,1.0630815528607045,1798.8983489907641,22.37701563222873,32.68664332644517,0.8374443204820491,0.03732204079292666,63.15466333010378,0.7855990803364346,6.308155286070457
25,0.8,0.82,0.81,0.6561,687.7,18.4,1.02667,1.02651,1.02684,0.9387431071788637,1.0078632423138438,1.005468460535585,0.03624064918786652,0.00032999999999994145,719.2157040198998,1.045827692336629,1401.0650043731673,19.248783129202263,26.269798204189776,0.7197585275484697,0.03819950298704344,51.1747654147677,0.7030737032771535,4.582769233662901
26,0.82,0.84,0.83,0.6889,523.3,16.0,1.02538,1.02528,1.02548,0.9417500220900709,1.007817103833841,1.0055446279510805,0.03769080071474624,0.00019999999999997797,545.9321802254623,1.0432489589632377,1064.838752902265,16.693341882305184,20.737470591618997,0.642141897588163,0.03962826407723868,40.4483617617254,0.6341038299247702,4.324895896323777
27,0.84,0.86,0.85,0.7225,376.2,13.5,1.02424,1.02415,1.02432,0.94453859731919,1.007774536679654,1.005618990031738,0.0391816898808555,0.00017000000000000348,391.6146006163402,1.0409744832970234,764.6930418970949,14.053756779897586,15.463415272181315,0.5600403806331821,0.04110424048958351,30.194906022380138,0.5549309879656269,4.09744832970235
28,0.86,0.88,0.87,0.7569,286.9,11.6,1.02305,1.02297,1.02313,0.9471296865661455,1.0077351729402149,1.0056916305675085,0.040712855274483144,0.00016000000000016001,297.9736430268117,1.0385975706755377,582.5201955462817,12.048092332191723,12.225195954775902,0.4981155667544712,0.04261134874442629,23.899508244515715,0.49430643645560157,3.8597570675537605
29,0.88,0.9,0.89,0.7921,204.5,9.7,1.02177,1.02169,1.02185,0.9495416866807056,1.007698691865154,1.0057626276429181,0.04228389948818794,0.00015999999999993797,211.86972951496085,1.0360377971391728,414.7111962867588,10.049785685359964,9.027648451515832,0.4310336052127037,0.0441449802030114,17.670607771838732,0.428215641697411,3.603779713917287
30,0.9,0.92,0.91,0.8281,171.7,8.9,1.0205,1.02042,1.02058,0.9517908805145874,1.0076648126623708,1.005832054143767,0.043894478543304034,0.00015999999999993797,177.45172271378385,1.0334986762596612,347.77407685209965,9.198306525051775,7.848853217082762,0.4093033083446456,0.04571259881818732,15.382367892371901,0.40684957382641423,3.349867625966141
31,0.92,0.94,0.93,0.8649,119.7,7.3,1.01916,1.01907,1.01925,0.9538917246642912,1.0076332885667645,1.0058999782087816,0.04554429332966387,0.000180000000000069,123.38898282843107,1.030818569995247,242.13859026733985,7.525101782744505,5.66256054475776,0.34733597057324533,0.047306270215185964,11.112211124372541,0.34534156513394065,3.081856999524699
32,0.94,0.96,0.95,0.9025,92.2,6.4,1.01755,1.01744,1.01766,0.9558570921009822,1.0076039019266476,1.0059664636332533,0.047233082628054195,0.000220000000000109,94.7441922842511,1.0275942764018557,186.22021971254702,6.576730972643732,4.509088182043622,0.3149450552676403,0.04890551173583104,8.862637083275756,0.3130013480536847,2.7594276401855704
33,0.96,0.98,0.97,0.9409,74.3,5.7,1.01536,1.01521,1.0155,0.9576984776693357,1.0075764601104917,1.0060315702306541,0.048960617385590106,0.0002900000000001235,76.0240325194576,1.0232036678258092,149.74793673073117,5.832422582300146,3.7503845436239374,0.2898568782656248,0.05047623881055098,7.38730015683883,0.28772253693518934,2.3203667825809
34,0.98,1.0,0.99,0.9801,51.8,4.7,1.01125,1.01101,1.01149,0.9594261728682645,1.007550792079166,1.006095354157384,0.05072669599027333,0.00048000000000003595,52.575072496531604,1.0149627895083322,103.98036587694756,4.770586203731191,2.6870973775213156,0.2463609093943333,0.051874466747515745,5.31440766876898,0.24382333810630746,1.4962789508332177
